,question,model_answer,true_answer,12798,11788,0.542840176
23213,person is capable of contract,No,No,,,
23214,sleeping at night is usually used for make love,No,No,,,
23215,snore has a subevent of breathe in,Yes,Yes,,,
23216,reception desk is usually used for answer incoming calls,Yes,Yes,,,
23217,buying small usually causes spending little money,Yes,Yes,,,
23218,is rock brown,Yes,Yes,,,
23219,bucket is usually used for hold,Yes,Yes,,,
23220,is monarch a sound,No,No,,,
23221,is plumbers a plumber,Yes,Yes,,,
23222,start flame or fire has a prerequisite of use match,Yes,Yes,,,
23223,wood pulp usually recieves an action of made from wood,Yes,Yes,,,
23224,does gel come in packaging,Yes,Yes,,,
23225,verb is usually located at vet,No,No,,,
23226,security guard is usually located at car show,No,No,,,
23227,is clicker a place,No,No,,,
23228,is animator a human,Yes,Yes,,,
23229,is swimming pool expensive,Yes,Yes,,,
23230,is nacho heavy,No,No,,,
23231,driftwood is usually located at sea,Yes,Yes,,,
23232,squash court is usually located at rich persons house,No,Yes,,,
23233,eating breakfast has a prerequisite of register,No,No,,,
23234,does progress make you happy,No,Yes,,,
23235,is a cittern a percussion instrument,No,No,,,
23236,is reactor round,Yes,Yes,,,
23237,buying shirt has a prerequisite of get computer,No,No,,,
23238,breathe has a subevent of exhale,Yes,Yes,,,
23239,phone book is usually located at drawer,Yes,Yes,,,
23240,gas heaters has pilot lights,Yes,Yes,,,
23241,leave line is motivated by a goal of distracted,Yes,No,,,
23242,new brunswick is part of new jersey,Yes,Yes,,,
23243,ride bicycle has a prerequisite of get on,No,Yes,,,
23244,kettle is usually used for boil,Yes,Yes,,,
23245,chess bishop is usually located at chess,Yes,Yes,,,
23246,is town a place,Yes,Yes,,,
23247,antenna is part of sao tome and principe,No,No,,,
23248,does magic smell,No,No,,,
23249,allentown is part of england,Yes,No,,,
23250,fungus is usually located at old food,Yes,Yes,,,
23251,arch is part of pair of trousers,No,No,,,
23252,buyer is capable of offer money to seller,Yes,Yes,,,
23253,yellow rocket is part of aquatic plant,No,No,,,
23254,going to play usually causes making money,No,No,,,
23255,is pane alive,No,No,,,
23256,s lap an angel,No,No,,,
23257,taking phone call has a prerequisite of pick up phone,Yes,Yes,,,
23258,compute sum has a subevent of math,Yes,Yes,,,
23259,is windowpane edible,No,No,,,
23260,is necktie meant to be worn,Yes,Yes,,,
23261,is hospital smaller than a house,No,No,,,
23262,is bathtub used outdoors,No,No,,,
23263,is clicker a person,No,No,,,
23264,is dome like an auditorium,No,Yes,,,
23265,is paprika a type of seasoning,Yes,Yes,,,
23266,column is distinct from row,Yes,Yes,,,
23267,is sandwich light,Yes,Yes,,,
23268,skate has a subevent of falling down,Yes,Yes,,,
23269,going for haircut is usually used for hanging out at,No,No,,,
23270,pilus is part of ecuador,No,No,,,
23271,does telegrapher have a smell,No,No,,,
23272,does affect have skin,No,No,,,
23273,do people do spur at night,No,No,,,
23274,concrete class is the opposite of abstract class,Yes,Yes,,,
23275,kill has a prerequisite of change mind,No,Yes,,,
23276,committing to memory has a subevent of write note,Yes,Yes,,,
23277,bridge is usually used for crossing river,Yes,Yes,,,
23278,farmer is capable of ship products,No,No,,,
23279,is linguist a profession,Yes,Yes,,,
23280,win baseball game has a prerequisite of practice playing baseball,Yes,Yes,,,
23281,does gazer have to do with lifedeath,No,No,,,
23282,is stripper a profession,No,Yes,,,
23283,pirate is capable of board ship,Yes,Yes,,,
23284,second violin is usually used for sleep on,No,No,,,
23285,ballpoint pen is usually located at drawer,Yes,Yes,,,
23286,is taper bigger than a car,No,No,,,
23287,having nervous breakdown usually causes relief,Yes,No,,,
23288,does metalworker breathe,Yes,Yes,,,
23289,phillips screwdriver is usually used for juries,No,No,,,
23290,person desires well fed,Yes,Yes,,,
23291,mailing letter has a subevent of shortness of breath,No,No,,,
23292,is tablet an electronic,Yes,Yes,,,
23293,rented flat is usually located at london,Yes,Yes,,,
23294,rattle is part of rattlesnake,Yes,Yes,,,
23295,big fat tenor is usually located at river,No,No,,,
23296,infrared is part of canada,No,No,,,
23297,jeans is usually used for play,No,No,,,
23298,is manager a beverage,No,No,,,
23299,drinking alcohol usually causes become drunk,Yes,Yes,,,
23300,painting is usually used for expressing artistically,Yes,Yes,,,
23301,kalahari is part of botswana,Yes,Yes,,,
23302,is scanner practical,Yes,Yes,,,
23303,north pacific is part of pacific,Yes,Yes,,,
23304,do humans use cosmicradiation,No,No,,,
23305,judge is usually located at courtroom,Yes,Yes,,,
23306,is waterhole used to drinkeat,No,Yes,,,
23307,disk cache is part of computer,Yes,Yes,,,
23308,electricity is created by generator,Yes,Yes,,,
23309,is cemetery wind,No,No,,,
23310,does buttonhole have lungs,No,No,,,
23311,steam engine is part of hammer,No,No,,,
23312,palm is part of house,No,No,,,
23313,is basketball metal,No,No,,,
23314,is pickle poisonous,No,No,,,
23315,is infield a policy,No,No,,,
23316,detergent is usually located at store,Yes,Yes,,,
23317,is planetarium illegal,No,No,,,
23318,is arsenic found in the mountains,Yes,Yes,,,
23319,poison is usually used for catch baseballs,No,No,,,
23320,is pike a mammal,No,No,,,
23321,outgoing is the opposite of sparkling water,No,No,,,
23322,people waiting for bus is usually located at arbor,No,No,,,
23323,purse is usually located at handbag,Yes,Yes,,,
23324,is golfing educational,No,Yes,,,
23325,can you find river inside a house,No,No,,,
23326,is ration an idea,No,No,,,
23327,cough is part of indian ocean,No,No,,,
23328,ulan bator is part of mongolia,Yes,Yes,,,
23329,balls is usually located at china,No,No,,,
23330,limousin is part of canada,No,No,,,
23331,bag is usually used for opening lock,No,No,,,
23332,grooming is usually used for keeping one clean,No,Yes,,,
23333,plant is capable of corner well,No,No,,,
23334,studying for subject usually causes passing test,Yes,Yes,,,
23335,have bath has a prerequisite of bathtub,Yes,Yes,,,
23336,slippers is usually located at zoo,No,No,,,
23337,is minivan solid,Yes,Yes,,,
23338,gabon is part of africa,No,Yes,,,
23339,chuck is part of electric drill,Yes,Yes,,,
23340,is licorice related to the earth,No,No,,,
23341,is mother possible ive met this person,Yes,Yes,,,
23342,get contract has a first subevent of find mate,Yes,No,,,
23343,ignition switch is part of wyoming,No,No,,,
23344,can openers is capable of open cans,Yes,Yes,,,
23345,does popgun come in one color,Yes,Yes,,,
23346,is pastry edible,Yes,Yes,,,
23347,repair umbrella has a prerequisite of fix umbrella,Yes,Yes,,,
23348,vanishing point is part of apocrypha,No,No,,,
23349,candle usually recieves an action of closed,No,No,,,
23350,grand river is part of united states,Yes,No,,,
23351,driveshaft is part of drive line,Yes,Yes,,,
23352,airplane is usually located at table,No,No,,,
23353,relaxing has a subevent of sleep,Yes,Yes,,,
23354,get clean has a prerequisite of making date,No,No,,,
23355,steradian is part of sphere,No,Yes,,,
23356,air conditioner is usually used for serving customers,No,No,,,
23357,track is part of tramline,Yes,Yes,,,
23358,do you use gal as a tool,No,No,,,
23359,striking match is usually used for air,No,No,,,
23360,is forehead a body part,Yes,Yes,,,
23361,railroad track is usually located at train station,Yes,Yes,,,
23362,is baton used to sit,No,No,,,
23363,system of abstract thought is created by carpenter,No,No,,,
23364,lack is distinct from have,Yes,Yes,,,
23365,is pleat edible food,No,No,,,
23366,is bifocals a type of clothing,No,No,,,
23367,is group bigger than a mountain,Yes,No,,,
23368,is bosom found in cities,Yes,Yes,,,
23369,is castle a food pantry,No,No,,,
23370,is ipad electronic,Yes,Yes,,,
23371,play tennis has a prerequisite of get racket,Yes,Yes,,,
23372,does mouthpiece hold money,No,No,,,
23373,is pulpit manufactured,Yes,Yes,,,
23374,incapable is the opposite of concrete noun,No,No,,,
23375,acting in play usually causes applause,No,Yes,,,
23376,it marijuana illegal,Yes,Yes,,,
23377,latest news has mouthpiece,No,No,,,
23378,magnetic poetry is usually located at fridge,No,Yes,,,
23379,give usually causes have,No,Yes,,,
23380,cervical smear is part of pap test,Yes,Yes,,,
23381,rattle is part of greece,No,No,,,
23382,going to bed has a subevent of adjust focus,No,No,,,
23383,wank off is defined as way of sword,No,No,,,
23384,most men is not capable of wear dresses,Yes,Yes,,,
23385,is scotch sexual,No,No,,,
23386,is yolk sweet,Yes,No,,,
23387,pass class has a subevent of graduation,Yes,Yes,,,
23388,choroidal artery is part of vanuatu,No,No,,,
23389,can thought be seen,No,No,,,
23390,vendors is usually located at music store,No,No,,,
23391,is cornbread a toy,No,No,,,
23392,doing exercises usually causes people to laugh at,No,No,,,
23393,coup de theatre is part of skirt,No,No,,,
23394,people has a property of honest,Yes,Yes,,,
23395,rosebush is usually located at mail,No,No,,,
23396,is slammer part of a building,No,Yes,,,
23397,take walk has a subevent of holding breath,No,No,,,
23398,alcohol is capable of come up drive,No,No,,,
23399,do people build mine to generate some resource,Yes,Yes,,,
23400,bathroom with toilet is usually used for making blankets,No,No,,,
23401,is godchild a tool,No,No,,,
23402,read to children has a prerequisite of volunteer,No,No,,,
23403,is nutshell used in office,No,No,,,
23404,water is capable of thin paint,Yes,Yes,,,
23405,is wiretap a job or profession,No,No,,,
23406,buying has a subevent of will catch fire,No,No,,,
23407,orange juice is usually located at fridge,Yes,Yes,,,
23408,sports equipment is usually located at jail,No,No,,,
23409,number is usually used for travel,No,No,,,
23410,is dishwasher high paying,No,No,,,
23411,soaking in hotspring usually causes burns,No,Yes,,,
23412,tornados is defined as plural form of tornado,Yes,Yes,,,
23413,essen is part of germany,Yes,Yes,,,
23414,is shelf related to sports,No,No,,,
23415,is jeans heavy,No,No,,,
23416,is knot tiny,No,Yes,,,
23417,visiting museum usually causes pride,Yes,No,,,
23418,playing violin has a prerequisite of use computer,No,No,,,
23419,waves is usually located at ocean,Yes,Yes,,,
23420,bavaria is part of germany,Yes,Yes,,,
23421,jejunal artery is part of small intestine,Yes,Yes,,,
23422,is ambulance a form of transportation,Yes,Yes,,,
23423,jews is capable of fast on yom kippur,No,Yes,,,
23424,icon is usually located at desktop,Yes,Yes,,,
23425,hysterotomy is part of mexican war,No,No,,,
23426,chittagong is part of bangladesh,Yes,Yes,,,
23427,impurely is the opposite of purely,Yes,Yes,,,
23428,eat vegetables is motivated by a goal of good for,No,Yes,,,
23429,tuscaloosa is part of parachute,No,No,,,
23430,sound control room is usually located at appartments,No,No,,,
23431,trinity river is part of asia,No,No,,,
23432,can sand be found in most homes,No,No,,,
23433,is groundsman in america,Yes,Yes,,,
23434,do you use harmonica with your mouth,No,Yes,,,
23435,people is capable of ask question,Yes,No,,,
23436,is borax made of metal,No,No,,,
23437,playing lacrosse has a subevent of slashing of wrists,No,No,,,
23438,can you eat toehold,No,No,,,
23439,is glider a completed product,Yes,Yes,,,
23440,deep is distinct from shallow,Yes,Yes,,,
23441,is mother young,No,Yes,,,
23442,telephone is usually located at boat,No,No,,,
23443,is asteroid found in space,Yes,Yes,,,
23444,is pancakes soft,No,Yes,,,
23445,parish is part of spinal cord,No,No,,,
23446,is tonic small,Yes,Yes,,,
23447,is shoestring an object,Yes,Yes,,,
23448,is lyre used to clean something,No,No,,,
23449,tools is usually located at church,No,No,,,
23450,is lynx tangible,Yes,Yes,,,
23451,toilet bowl is part of old testament,No,No,,,
23452,machine is usually used for learning history,No,No,,,
23453,being lonely causes desire of socialize,Yes,Yes,,,
23454,mirror is usually used for recording movie,No,No,,,
23455,need to go somewhere causes desire of go for drive,Yes,Yes,,,
23456,is rainbow a toy,No,No,,,
23457,playing tennis has a prerequisite of tennis racquet,Yes,Yes,,,
23458,neckband is part of infrastructure,No,No,,,
23459,church is usually used for turning off light,No,No,,,
23460,is hand an appliance,No,No,,,
23461,ice cream has a property of served cold,Yes,Yes,,,
23462,get divorce is motivated by a goal of freedom,Yes,Yes,,,
23463,is tiller a tool,Yes,Yes,,,
23464,electric motor is part of electric fan,Yes,Yes,,,
23465,is feeder a tool,Yes,Yes,,,
23466,sew has a prerequisite of ask to hold place,No,No,,,
23467,getting divorce has a prerequisite of being married,Yes,Yes,,,
23468,is sauerkraut something i can touch,Yes,Yes,,,
23469,is thumbtack an office supply,No,Yes,,,
23470,carriageway is part of expressway,Yes,Yes,,,
23471,is newsletter an object,Yes,Yes,,,
23472,is pepperoni a type of meat,Yes,Yes,,,
23473,is house a building,Yes,Yes,,,
23474,rout up entails fire,No,No,,,
23475,read newspaper is motivated by a goal of in choir,No,No,,,
23476,jesus christ is defined as son of god,Yes,Yes,,,
23477,t shirt has a property of enjoyable,No,No,,,
23478,is jetliner hard,Yes,Yes,,,
23479,play poker has a subevent of betting on positive expectations,Yes,Yes,,,
23480,cannabis is usually located at garden,No,Yes,,,
23481,repairing umbrella has a subevent of get killed,No,No,,,
23482,strong suit is part of bridge hand,No,Yes,,,
23483,can car be driven,Yes,Yes,,,
23484,lights is usually located at shirt pocket,No,No,,,
23485,ambulacrum is part of new york,No,No,,,
23486,is sweatshop alive,No,No,,,
23487,is gold a common object,No,No,,,
23488,marijuana is usually used for launching,No,No,,,
23489,mailman is usually located at post office,Yes,Yes,,,
23490,cabinets has fingers,No,No,,,
23491,launching pad is usually used for perform symphony,No,No,,,
23492,wartime is the opposite of peacetime,Yes,Yes,,,
23493,is trailer larger than a basketball,Yes,Yes,,,
23494,counterintuitive is the opposite of intuitive,Yes,Yes,,,
23495,debating politics usually causes anger,Yes,Yes,,,
23496,sit quietly has a prerequisite of soap and water,No,No,,,
23497,theater box is usually used for entertainment,Yes,No,,,
23498,play piano has a subevent of press keys,Yes,Yes,,,
23499,is horseman a person,Yes,Yes,,,
23500,taking course usually causes stress,No,Yes,,,
23501,do you use beer everyday,Yes,No,,,
23502,is iceberg cold,Yes,Yes,,,
23503,golden gate is part of somali peninsula,No,No,,,
23504,rock island is part of illinois,No,Yes,,,
