,question,label
8373,is conditioner alive,No
8374,is antiques alive,No
8375,is ocean inside,No
8376,is death an object,No
8377,does cabana create electricty ,No
8378,can corner go up and down ,No
8379,is decongestant used as a fuel,No
8380,is tea bigger than a person,No
8381,is damper in space sometimes,No
8382,is soda heavy,No
8383,is television living,No
8384,can rubble melt,No
8385,is verson a gas,No
8386,is defibrillator alive,No
8387,is spinach a cold beverage,No
8388,is toilette in my living room,No
8389,does sportscaster meow,No
8390,is boatyard furniture,No
8391,can nasty be bought at home depot,No
8392,is classic made out of paper,No
8393,can laser be folded,No
8394,is shoe rectangular,No
8395,is stamp large,No
8396,is harpooner used at home,No
8397,is mamma a feeling ,No
8398,is chipmunk a parasite,No
8399,is rig related to human picturen,No
8400,is funnel sharp,No
8401,is toffee in the frozen section,No
8402,is men a toy,No
8403,is star only on earth,No
8404,is neat natural,No
8405,is account tangible,No
8406,is hailstone valuable ,No
8407,does washstand have a roof,No
8408,is maraschino a citrus fruit,No
8409,is pin larger than a book,No
8410,is broccoli a fruit,No
8411,is cryptograph a person,No
8412,is heap just for decoration,No
8413,is date a living thing,No
8414,so air is a physical object,No
8415,is rod a clothing item,No
8416,is racquetball a person,No
8417,is mathematician someone who works in a lab,No
8418,is rightside edible,No
8419,does impostor come in many colors,No
8420,is cake made of cheese,No
8421,is goalie small,No
8422,is checkbook an idea,No
8423,does pistachios relate to what they do for work,No
8424,is amaretto soft,No
8425,is spreader made of wood,No
8426,is fruit a liquid,No
8427,is bike a boat of some type,No
8428,is twins a profession,No
8429,is shingle a job title,No
8430,is dinosaur alive,No
8431,is hook a body of water,No
8432,can you find dead outside of earth,No
8433,does morphine have moving parts,No
8434,is tomato considered blue collar,No
8435,is trophy alive,No
8436,does alloy grow,No
8437,is worksheet any of these stapler pen pencil highlighter ruler,No
8438,is mountain found indoors,No
8439,is lice a human being,No
8440,is pleat something i would throw away like garbage,No
8441,is centrifuge a household item,No
8442,does bridge describe something,No
8443,is varnish hung on the wall,No
8444,does placard get bigger,No
8445,is contraception a plant,No
8446,is rubdown a belief like religion,No
8447,is paprika found in a bathroom,No
8448,does address involve emotion,No
8449,is battery a job,No
8450,is mansion a type of person,No
8451,is gangland a manmade object,No
8452,does consider have to do with paper,No
8453,does fizz describe a person,No
8454,is boom a feeling or emotion,No
8455,is clock outside ,No
8456,is corpse living thing,No
8457,is firewood tech,No
8458,can you hold lawyer with one hand,No
8459,is lake a building,No
8460,does shedder grow on vines,No
8461,is fire hydrant walked upon,No
8462,is paintbrush a type of toy,No
8463,does invitation use electricity,No
8464,is methane religious,No
8465,is petal manmade,No
8466,is dormitory worn,No
8467,is word a place,No
8468,can arms be read,No
8469,is foghorn found in a normal household,No
8470,is bored the name of an illness,No
8471,is a rug used for sitting,No
8472,is waterbed something that is found outside,No
8473,is cheddar a vegetable,No
8474,is tightwad related to health,No
8475,is obesity about communication,No
8476,can you order stepchild online,No
8477,is pipette larger than a car,No
8478,is tombstone alive,No
8479,does poison produce something,No
8480,does rigger involve animals,No
8481,is dominoes human,No
8482,is hearse alive,No
8483,does tomato have a hard surface,No
8484,is tenderloin made of metal,No
8485,is star something that people can touch,No
8486,is ghee meat,No
8487,is poolroom abstract,No
8488,is a carillon a brass instrument,No
8489,is excavator used inside the home,No
8490,is balloon alive,No
8491,does calfskin move ,No
8492,is cabinet used to prepare food,No
8493,is carport fun,No
8494,is suction a place,No
8495,can you pick bakeshop up,No
8496,is bristle a necessity,No
8497,does carnation require special skills to use,No
8498,is clavicle expensive,No
8499,is cage alive,No
8500,is temptress a rodent,No
8501,is rock living,No
8502,does tablet matter where the person lives,No
8503,is air made by people,No
8504,is genome a theory,No
8505,is coaster a living thing,No
8506,is gurney hairy,No
8507,does weapon breath,No
8508,is transporter edible,No
8509,does sap have doors,No
8510,is flight a liquid,No
8511,is birdbath a vehicle,No
8512,is leakage stone,No
8513,does wrench have toes,No
8514,is globe consumable,No
8515,is scrubber used for transport,No
8516,is laminator waterproof,No
8517,is black pepper a grain,No
8518,is game a raw material,No
8519,is car a household item ,No
8520,does gal have a faucet,No
8521,is a dishwasher used for sitting,No
8522,is elbow used to make something else,No
8523,is hemoglobin a tree,No
8524,is dinosaur commonplace,No
8525,is roughhouse related to human trafficking ,No
8526,does housekeeper involve fashion ,No
8527,does pot change shape,No
8528,does headhunter involve being in the ocean,No
8529,is obsidian alive,No
8530,can a boat carry cargo,No
8531,is artichoke a hot beverage,No
8532,can you give midterm as a gift,No
8533,can you hold mountain in your hands,No
8534,do you find noose in a typical office,No
8535,does morphine make a sound,No
8536,is spectrogram used to write,No
8537,would you give locomotion as a gift to someone ,No
8538,is santa young,No
8539,does kayak have 4 wheels,No
8540,is path something you can hold,No
8541,is clavicle living,No
8542,is sunflower human,No
8543,is rock food,No
8544,is friendship an old man,No
8545,is some living,No
8546,is silverback something consumable,No
8547,is bundler an activity,No
8548,is lowland a building,No
8549,is blade a stove,No
8550,is snowflake contained in a multi vitamin,No
8551,is pace a gas,No
8552,is jambalaya a person,No
8553,is trent a type of statue,No
8554,is porn made of wood ,No
8555,is dame an object,No
8556,is parent a white collar job,No
8557,is cervix a peephole,No
8558,does peeper have to do with a sexual position,No
8559,does damper have to do with space,No
8560,is vest for entertainment,No
8561,is arsenal alive,No
8562,is framework a plant,No
8563,is oilcloth a liquid,No
8564,does wiper have wheels,No
8565,is a cradle used for storage,No
8566,does brain move on its own,No
8567,does sonar pullmove something else,No
8568,can ammonia fit in your palm,No
8569,is wallet metal,No
8570,does swimming involve driving,No
8571,is noisemaker a feeling,No
8572,is moment language related,No
8573,is tailor clothes,No
8574,does gooseberry have a brain,No
8575,is bathtub a building,No
8576,is dramatist an office job,No
8577,does clunker describe places,No
8578,can honey hurt you,No
8579,is tablet a person,No
8580,is bible a fuel,No
8581,does bus fit in the palm of your hand,No
8582,does hybrid fit in your hand,No
8583,does precipitation come in a pack ,No
8584,is relight a shape,No
8585,is paw human,No
8586,is spoon the name of a chemical element,No
8587,does barbwire have handles,No
8588,is kava a spice,No
8589,is bread alcoholic,No
8590,is tapeworm an amphibian,No
8591,does windsock hold water ,No
8592,is ice baked,No
8593,is food made of metal,No
8594,is bluff a body of water,No
8595,is plastic expensive,No
8596,is popsicle bigger than a basketball,No
8597,is record related to food,No
8598,is dead a profession,No
8599,does time walk upright,No
8600,is natives a profession,No
8601,does barman require power,No
8602,is therapist an elected position,No
8603,is crossword a toy,No
8604,is swarm an object,No
8605,is taper made out of rubber,No
8606,is soup solid,No
8607,is essay a plant,No
8608,does dirt involve food,No
8609,is sealskin found at a business  office,No
8610,is applesauce crisp,No
8611,does bookshop move,No
8612,is ballroom a tool ,No
8613,does pole breathe ,No
8614,is car a joboccupation,No
8615,does tv send fax,No
8616,can you buy blackhead online ,No
8617,is square round,No
8618,is radiator an occupation,No
8619,is snowstorm something you can read,No
8620,is music an object,No
8621,is ground a household object,No
8622,is crossbar a place,No
8623,is testicle food,No
8624,is scowl edible,No
8625,is clog used with food,No
8626,is mentor dumb,No
8627,is corn a form of seasoning,No
8628,is gaze female,No
8629,is time a club,No
8630,is spinach human,No
8631,is puncture an emotion,No
8632,is shallot liquid,No
8633,is puppy an occupation,No
8634,is human a type of planttreeetc ,No
8635,is lamp a person,No
8636,is blade a fireplace,No
8637,is cemetery a forest,No
8638,is complete a job title,No
8639,is tonic a fruit,No
8640,does toga use electricity,No
8641,is daredevil a place,No
8642,is ramp alive,No
8643,is stones edible,No
8644,is talker found in a store,No
8645,is leaf used to write with,No
8646,does structure mix food,No
8647,is boozer related to good behavior,No
8648,does duel grow,No
8649,is sleet made of metal,No
8650,is jumpsuit a place,No
8651,is inlay something that you can read,No
8652,is pharmacist round,No
8653,is flusher heavy,No
8654,is sangria a type of soda,No
8655,is a piano a string instrument,No
8656,is squash sharp,No
8657,is trombone a type of electronic,No
8658,is man related to being a sister,No
8659,is star a type of tool ,No
8660,is photographer considered manual labor ,No
8661,would i buy moon at a restaurant,No
8662,is prison human,No
8663,is ice cream liquid,No
8664,is tissue cold,No
8665,does honker have a trailer,No
8666,is ice colorful,No
8667,is screwdriver made of wood,No
8668,does pepper hold beverages,No
8669,is punter manmade,No
8670,is lavender alcoholic,No
8671,can alloy be eaten,No
8672,is space a physical object,No
8673,does article have a motor,No
8674,does a dump truck travel in space,No
8675,is outpatient a specific job,No
8676,can honor be bought,No
8677,does dab use electricity,No
8678,can you buy brain in a store,No
8679,is skin made out of glass,No
8680,is sweatshirt mechanical,No
8681,does a helicopter have two wheels,No
8682,is asylum a piece of furniture,No
8683,is flag made of plastic,No
8684,does tsar involve customer service,No
8685,is river round,No
8686,does puncher involve running,No
8687,does ground take batteries,No
8688,is soundtrack a person,No
8689,is clitoris something you eat,No
8690,is sidewalk made of wood,No
8691,is embassy free,No
8692,is sewing a time of year,No
8693,is water baked,No
8694,is peeler made out of glass,No
8695,does fireball talk,No
8696,do you use splint to exercise,No
8697,is pepsi a vegetable,No
8698,is knee a place,No
8699,is footstool a type of lamp ,No
8700,is bosom a metal or mineral,No
8701,is ringside complex,No
8702,is boar a man,No
8703,is thinder on the counter,No
8704,is stem a household item,No
8705,is a saxophone a keyboard instrument,No
8706,can you buy saliva in a store,No
8707,is blind a sculpture,No
8708,is snow colorful,No
8709,will paraphernalia take me somewhere,No
8710,is backyard inside,No
8711,is moon man made,No
8712,is arsenal edible,No
8713,is greenery an object,No
8714,is shawl liquid,No
8715,is calves manmade,No
8716,does turd need to be in a warm climate,No
8717,is class part of a creature like an organ such as the brain,No
8718,is pencil more than $1000,No
8719,can i hold pigpen in my hand,No
8720,does doctor have to do with commercial construction,No
8721,is houseboat made of stone,No
8722,is calzone a textile,No
8723,is leprechaun a specific person,No
8724,is nutmeg liquid,No
8725,is square odd shaped,No
8726,is learn a person,No
8727,does a cab travel in space,No
8728,is motorbike at a playground,No
8729,is satellite alive,No
8730,is checker edible,No
8731,is bikini related to animals,No
8732,is toke a place,No
