,question,label
27203,score homer has a prerequisite of tell joke,No
27204,is screw a person,No
27205,is broomstick used by kids,Yes
27206,is dummy manmade,Yes
27207,is bottler alive,Yes
27208,pickup is part of rump,No
27209,is bus used as a means of transportation,Yes
27210,bomb is capable of blow tricks,No
27211,is firehouse used in farming,No
27212,does rose have to do with a vehicle moving,No
27213,is rig related to plant,No
27214,communist is defined as follower of communism,Yes
27215,comforting friend has a subevent of hugging,Yes
27216,keyboard is part of malaysia,No
27217,getting contract has a prerequisite of lawyer,No
27218,atlas mountains is part of europe,No
27219,cheese has lot of fat,Yes
27220,is ejaculation made of cloth,No
27221,opening gift usually causes babies,No
27222,conquer opponent has a prerequisite of beat,Yes
27223,keys is part of tripod,No
27224,is accountant related to accounting or finance,Yes
27225,power screwdriver is usually located at new york,No
27226,typing usually causes hearing,No
27227,bricks is usually located at building,Yes
27228,is fan used daily,Yes
27229,can you hold stuffing in your hands,Yes
27230,is rock a plant,No
27231,use computer has a subevent of type,Yes
27232,planets has a property of large,Yes
27233,play poker has a prerequisite of get deck of cards,Yes
27234,surfing has a prerequisite of waves,Yes
27235,heart is usually used for love,Yes
27236,male has favorite colors,No
27237,is oranges orange,Yes
27238,chat with friends has a subevent of feel accepted,Yes
27239,is airstrip a concept,No
27240,person desires clothing,Yes
27241,antiques is usually located at bedroom,No
27242,call is usually used for communicate,Yes
27243,test strength has a prerequisite of stretch,No
27244,does racer involve machinery,Yes
27245,is law a rule,Yes
27246,lofoten is part of norwegian sea,Yes
27247,does electrician require working outside,Yes
27248,shot is capable of mark beginning of race,Yes
27249,is supplier a person,Yes
27250,items for sale is usually located at hockey rink,No
27251,going to bed has a subevent of regret,No
27252,is nacho a plant,No
27253,is slate soft,No
27254,is couch usually in a living room,Yes
27255,shelter is usually located at bus stop,Yes
27256,gifts is usually located at at hotel,No
27257,pilothouse is part of bridge,Yes
27258,is foyer found in office,Yes
27259,shelf is usually located at wall,Yes
27260,have rest is motivated by a goal of were very tired,Yes
27261,pray has a subevent of adopt attitude of hope,Yes
27262,do blind have words on it,No
27263,is diver alive,Yes
27264,is boilerplate alive,No
27265,kamet is part of ohio,No
27266,snoring has a subevent of sleep,Yes
27267,is divers alive,Yes
27268,is sangria a liquid,Yes
27269,does walking involve the hands,No
27270,is chairwoman a government position,Yes
27271,chincapin is part of honduras,No
27272,writing usually causes weight gains,No
27273,is aftershave edible,No
27274,final is part of elimination tournament,Yes
27275,is seat a physical object,Yes
27276,is cancer alive,No
27277,political ideology has a property of dangerous,No
27278,is granite a type of rock,Yes
27279,is bookshop a law firm,No
27280,scaffold is part of europe,No
27281,water heater is usually located at newspaper,No
27282,is cryptography a place,No
27283,relatives is usually located at relatives house,Yes
27284,harry potter has a property of fictional,Yes
27285,is piston larger than a car,No
27286,is pine a material,Yes
27287,ball is capable of bounce,Yes
27288,watch tv has a prerequisite of gain access to computer,No
27289,washing machine is usually located at laundromat,Yes
27290,is bifocals expensive,Yes
27291,is sangria a supplement,No
27292,is france a country,Yes
27293,actinic radiation is part of electromagnetic spectrum,Yes
27294,is spectrogram living thing,No
27295,is dyke tech,No
27296,is internet mostly in person,No
27297,jumping up and down is usually used for cooking food,No
27298,link is usually used for make glass,No
27299,is artist a game,No
27300,does plan have a penis,No
27301,does lamp run on electricity,Yes
27302,is winterberry a specific type of plant,Yes
27303,is institution poisonous,No
27304,settle entails migrate,Yes
27305,is holster a job or profession,No
27306,against is the opposite of obesogenic,No
27307,can punter be read,No
27308,is sweathouse soft,No
27309,is snowflake an ingredient of soil,No
27310,frisian islands is part of china,No
27311,see exciting story has a subevent of get excited,Yes
27312,listening has a prerequisite of buy gun,No
27313,is toilette something that would be in my house,Yes
27314,birthday is the opposite of death,Yes
27315,type has a prerequisite of waiter,No
27316,is trees related to nature,Yes
27317,poker table is usually located at ground,No
27318,is copperplate a job,No
27319,yunnan is part of china,Yes
27320,pool is usually located at back yard,Yes
27321,does tree live with others,Yes
27322,attend class has a prerequisite of lift weights,No
27323,irrelevance is the opposite of unknowable,No
27324,dipylon gate is part of athens,Yes
27325,would interview be helpful on a trip,No
27326,is geode expensive,Yes
27327,is jewelry expensive,Yes
27328,is pillow decor related,Yes
27329,is evaporator manmade,Yes
27330,berlin is part of apocrypha,No
27331,is codeine it in a home,Yes
27332,person desires peaceful sleep,Yes
27333,gun is usually used for drive upon,No
27334,is math hard,Yes
27335,is stimulant a powder,Yes
27336,harsh sounds has a property of annoying,Yes
27337,is hand a body part,Yes
27338,moderate breeze is part of garment,No
27339,is housetop a place,Yes
27340,is inker a famous person,No
27341,is neat a physical thing,No
27342,alveolus is part of lung,Yes
27343,fungus is usually located at auditorium,No
27344,is taper made out of rubber,No
27345,mountain is usually located at colorado,Yes
27346,is smorgasbord edible,Yes
27347,ice has a property of dangerous,No
27348,is path an idea,No
27349,libreville is part of south dakota,No
27350,is litigator a scientist,No
27351,is forest a group of plants,Yes
27352,comfort friend is motivated by a goal of feeling bad,Yes
27353,is notebook a status symbol,No
27354,does gram affect people currently,Yes
27355,poison is usually used for kill,Yes
27356,is plate made from plastic,Yes
27357,enjoying company of friends has a prerequisite of friends,Yes
27358,can i buy valium at the grocery store,No
27359,is doll human ,No
27360,breathe has a subevent of inhale,Yes
27361,kill people has a prerequisite of buy weapon,Yes
27362,going to film is usually used for eating,No
27363,is sunbather human,Yes
27364,is tractor tangible,Yes
27365,lights is usually located at building,Yes
27366,is landlord related to government,No
27367,is diver blue,No
27368,is toast tangible,Yes
27369,nervous tissue is part of education,No
27370,is townhouse a place,Yes
27371,does mug have handles,Yes
27372,go for swim has a prerequisite of get in water,Yes
27373,is ringer part of their job,No
27374,can you find sweetener in the grocery store,Yes
27375,is expo alive,No
27376,is dust made up,No
27377,lose ground is the opposite of uncertain,No
27378,is lamp heavy,Yes
27379,is wood tech related,No
27380,is corpse used by children,No
27381,does councilman make noises,Yes
27382,free variable is the opposite of oblate,No
27383,person desires best things from life,Yes
27384,can earthworm fit in your hand,Yes
27385,dead soldiers is usually located at tree,No
27386,humans has bumper,No
27387,is skier about cleaning something up,No
27388,seeing band usually causes dancing,Yes
27389,prostitute is usually located at whorehouse,Yes
27390,machine is usually used for hold food,No
27391,determine truth has a prerequisite of investigate facts,Yes
27392,brush is usually used for painting,Yes
27393,home is usually located at neighborhood,Yes
27394,is bartender a profession,Yes
27395,playing basketball is usually used for sport,Yes
27396,debate politics has a subevent of breathe deeply,No
27397,is bedroom a placedestination,Yes
27398,is midnight night,Yes
27399,is clearinghouse alive ,No
27400,actor is usually located at show,Yes
27401,would drumstick be for entertainment,No
27402,does slaughterhouse have to do with food,Yes
27403,august is part of gregorian calendar,Yes
27404,is dad an object,No
27405,belgium is part of europe,Yes
27406,watch television is motivated by a goal of child,No
27407,knitting is usually used for making clothes,Yes
27408,information is usually located at dinner,No
27409,buying presents is usually used for christmas,Yes
27410,attending classical concert has a prerequisite of do warmups,No
27411,is straw alive,No
27412,clean is the opposite of inappropriate,No
27413,jamaica plain is part of india,No
27414,is pond made of glass,No
27415,running errands has a subevent of wasting time,No
27416,testa is part of american civil war,No
27417,is people a job title,No
27418,meeting girls usually causes falling in love,Yes
27419,view film at home is motivated by a goal of buy,No
27420,war usually causes death,Yes
27421,brainstorming is capable of mine ideas from group,Yes
27422,frozen foods is usually located at supermarket,Yes
27423,pan is usually used for picture,No
27424,frighten usually causes satisfaction,No
27425,is tarmac a part of a vehicle,No
27426,checking vital signs usually causes grief,Yes
27427,play guitar has a prerequisite of find line,No
27428,armageddon is defined as end of world,Yes
27429,is crutch part of a persons body,No
27430,correction fluid is usually used for correcting mistakes,Yes
27431,fixing computer has a subevent of reboot,Yes
